class,precision,recall,f1-score
0,0.9215086646279307,0.904,0.9126703685007572
1,0.886734693877551,0.869,0.8777777777777778
2,0.8310546875,0.851,0.8409090909090909
3,0.9077809798270894,0.945,0.9260166585007349
4,0.8851282051282051,0.863,0.8739240506329113
5,0.939978563772776,0.877,0.9073978272115882
6,0.8456678700361011,0.937,0.8889943074003795
7,0.9215481171548117,0.881,0.9008179959100204
8,0.8538899430740038,0.9,0.8763388510223953
9,0.9240506329113924,0.876,0.8993839835728953
accuracy,0.8903,0.8903,0.8903
macro avg,0.8917342357909861,0.8902999999999999,0.8904230911438551
weighted avg,0.8917342357909862,0.8903,0.890423091143855
